#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
1,,,P_12162021_MatrixRI_001,DB,DB,Unspiked,No,,2.446,0,,ng/mL,,,0,,,,,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 8:54,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,,,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
2,,,P_12162021_MatrixRI_002,DB,DB,Unspiked,No,,2.446,0,,ng/mL,,,0,,,,,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 9:01,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,,,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
3,,,P_12162021_MatrixRI_003,BK,BK,Unspiked,No,,2.446,0,,ng/mL,,,0,,,6779789,2057819,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 9:08,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,107.58,118.3,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
4,,,P_12162021_MatrixRI_004,Std 1,Std 1,Std.,Yes,1,2.446,0,0,ng/mL,91969,25025,25,19.9,-20.32,6949070,2094482,0.013,0.012,2.379,2.531,0,1.35,,18520.14,1.061,1.063,-0.267,Relative,150.00>133.00,33.16 - 55.26,44.21,52.26,48061,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.68,-0.65,-0.016,3,3,5,12/16/2021 9:15,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.531,2.659,2.43,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,19.9203,19.9203,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.057,ASTM,,,,,,,80.81,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000529,,0.000529,,,180.22,,,,,1,,110.26,121.26,1,1,,0.00064,0.00006,9.384238,0.172346,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,48.65,147.42
5,,,P_12162021_MatrixRI_005,Std 2,Std 2,Std.,Yes,2,2.446,0,0,ng/mL,239757,68741,50,56.5,13.04,6581751,1998037,0.036,0.034,2.389,2.548,0,1.57,,43781.65,1.06,1.063,-0.34,Relative,150.00>133.00,33.16 - 55.26,44.21,43.6,104531,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.04,-0.41,-0.01,4,3,5,12/16/2021 9:22,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.548,2.659,2.436,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,56.5188,56.5188,0.14,0,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,257.08,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000729,,0.000729,,,121.07,,,,,1,,104.44,114.85,1,1,,0.00064,0.00006,9.384238,0.139033,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,118.79,359.97
6,,,P_12162021_MatrixRI_006,Std 3,Std 3,Std.,Yes,3,2.446,0,0,ng/mL,426008,120624,100,100.8,0.84,6603325,2012814,0.065,0.06,2.379,2.531,0,1.55,,77887.87,1.06,1.063,-0.317,Relative,150.00>133.00,33.16 - 55.26,44.21,44.84,191001,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.84,-0.7,-0.017,5,3,5,12/16/2021 9:29,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.531,2.659,2.429,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,100.8395,100.8395,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.055,ASTM,,,,,,,378.18,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000645,,0.000645,,,144.64,,,,,1,,104.78,115.22,1,1,,0.00064,0.00006,9.384238,0.008628,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,214.87,651.13
7,,,P_12162021_MatrixRI_007,Std 4,Std 4,Std.,Yes,4,2.446,0,0,ng/mL,1131341,316790,250,269.5,7.79,6601245,1993093,0.171,0.159,2.379,2.548,0,1.58,,200572.34,1.06,1.063,-0.322,Relative,150.00>133.00,33.16 - 55.26,44.21,43.39,490890,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.79,-0.49,-0.012,6,3,5,12/16/2021 9:36,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.548,2.659,2.434,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,269.4791,269.4791,0.14,0,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,984.02,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000686,,0.000686,,,143.97,,,,,1,,104.74,115.19,1,1,,0.00064,0.00006,9.384238,0.071776,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,563.04,1706.18
8,,,P_12162021_MatrixRI_008,Std 5,Std 5,Std.,Yes,5,2.446,0,0,ng/mL,2125778,592636,500,525.4,5.08,6373218,1944932,0.334,0.305,2.379,2.54,0,1.59,,372020.81,1.06,1.063,-0.296,Relative,150.00>133.00,33.16 - 55.26,44.21,43.35,921558,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.08,-0.65,-0.016,7,3,5,12/16/2021 9:43,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.54,2.659,2.43,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,525.377,525.377,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.055,ASTM,,,,,,,595.25,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000667,,0.000667,,,436.29,,,,,1,,101.13,111.21,1,1,,0.00064,0.00006,9.384238,0.042955,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,1088.34,3298
9,,,P_12162021_MatrixRI_009,Std 6,Std 6,Std.,Yes,6,2.446,0,0,ng/mL,4667620,1317128,1250,1172.9,-6.17,6274765,1910747,0.744,0.689,2.389,2.548,0,1.61,,818838.85,1.06,1.063,-0.318,Relative,150.00>133.00,33.16 - 55.26,44.21,43.2,2016174,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.83,-0.37,-0.009,8,3,5,12/16/2021 9:50,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.548,2.659,2.437,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,1172.8687,1172.8687,0.14,0,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.055,ASTM,,,,,,,9529.17,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000595,,0.000595,,,60.28,,,,,1,,99.56,109.49,1,1,,0.00064,0.00006,9.384238,0.069612,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,2406.21,7291.55
10,,,P_12162021_MatrixRI_010,Std 7,Std 7,Std.,Yes,7,2.446,0,0,ng/mL,9099045,2444055,2500,2457.3,-1.71,5840943,1812910,1.558,1.348,2.379,2.548,0,1.6,,1523879.28,1.061,1.063,-0.228,Relative,150.00>133.00,33.16 - 55.26,44.21,43.05,3916918,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.29,-0.53,-0.013,9,3,5,12/16/2021 9:57,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.548,2.659,2.433,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,2457.2574,2457.2574,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.056,ASTM,,,,,,,9799.43,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000623,,0.000623,,,110.85,,,,,1,,92.68,101.92,1,1,,0.00064,0.00006,9.384238,0.025798,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,5055.97,15321.11
11,,,P_12162021_MatrixRI_011,Std 8,Std 8,Std.,Yes,8,2.446,0,0,ng/mL,16698499,4383348,5000,5072.7,1.45,5193505,1586024,3.215,2.764,2.379,2.548,0,1.64,,2676229.59,1.062,1.063,-0.174,Relative,150.00>133.00,33.16 - 55.26,44.21,43.14,7203942,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.45,-0.57,-0.014,10,3,5,12/16/2021 10:04,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.548,2.659,2.432,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,5072.7393,5072.7393,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.058,ASTM,,,,,,,10167.63,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,0.000643,,0.000643,,,190.8,,,,,1,,82.41,90.62,1,1,,0.00064,0.00006,9.384238,0.005364,,Pass,,,,,1.062,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,10220.54,30971.34
12,,,P_12162021_MatrixRI_012,BK - IST Bg,BK,Unspiked,No,,2.446,0,,ng/mL,,,0,,,6636361,2030678,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 10:10,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,105.3,115.8,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
13,,,P_12162021_MatrixRI_013,QC 1,QC 1,Ctrl.,No,9,2.446,0,0,ng/mL,627751,175803,150,150.7,0.45,6532572,1991493,0.096,0.088,2.379,2.548,0,1.78,,98772.05,1.06,1.063,-0.289,Relative,150.00>133.00,33.16 - 55.26,44.21,42.54,267067,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.45,-0.53,-0.013,11,3,5,12/16/2021 10:17,System Administrator,5.5,13.29,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.433,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,150.6751,150.6751,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,334.25,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,227.18,,,,,1,,103.65,113.99,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,279.36,846.54
14,,,P_12162021_MatrixRI_014,QC 2,QC 2,Ctrl.,No,10,2.446,0,0,ng/mL,1556494,423725,400,378.6,-5.35,6470674,1999018,0.241,0.212,2.379,2.54,0,1.59,,265771.41,1.061,1.063,-0.271,Relative,150.00>133.00,33.16 - 55.26,44.21,43.51,677178,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.65,-0.57,-0.014,12,3,5,12/16/2021 10:24,System Administrator,0.4,8.38,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.54,2.659,2.432,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,378.6185,378.6185,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.056,ASTM,,,,,,,371.13,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,514.37,,,,,1,,102.67,112.91,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,783.68,2374.79
15,,,P_12162021_MatrixRI_015,QC 3,QC 3,Ctrl.,No,11,2.446,0,0,ng/mL,6523718,1825341,2000,1784.5,-10.78,5765856,1749357,1.131,1.043,2.389,2.548,0,1.59,,1148506.21,1.061,1.063,-0.271,Relative,150.00>133.00,33.16 - 55.26,44.21,44.94,2931809,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.22,-0.37,-0.009,13,3,5,12/16/2021 10:31,System Administrator,6,2,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.437,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,1784.4527,1784.4527,0.14,0,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.056,ASTM,,,,,,,4847.43,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,172.35,,,,,1,,91.49,100.61,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,3705.17,11227.79
16,,,P_12162021_MatrixRI_016,QC 4,QC 4,Ctrl.,No,12,2.446,0,0,ng/mL,11759344,3129586,4000,3512.9,-12.18,5280863,1606713,2.227,1.948,2.379,2.548,0,1.58,,1975871.47,1.061,1.063,-0.217,Relative,150.00>133.00,33.16 - 55.26,44.21,43.33,5095211,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.82,-0.61,-0.015,14,3,5,12/16/2021 10:38,System Administrator,2.35,6.64,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.431,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,3512.9116,3512.9116,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.057,ASTM,,,,,,,11370.66,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,122.11,,,,,1,,83.79,92.15,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,7319.02,22178.85
